mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
k2,confirmed,2.71578,3.192,758.15,1.03,1.017,5713.0,13.6771,0.21,23.0,143.0,0.4853101749574668,0.43389458569098915,0.012837224705172217,2.8798410559865624
k2,confirmed,12.647849,2.99,0.044,1.65,0.72,4711.0,9.74862,0.61,23.0,143.0,0.23640383435950255,1.1020166720049378,0.21748394421390627,-1.3565473235138126
k2,confirmed,5.06416,2.08,758.15,2.41,0.74,4870.0,13.7067,0.78,23.0,143.0,0.4107295188145714,0.7045074185771077,0.3820170425748684,2.8798410559865624
k2,confirmed,14.76289,2.3,0.068,1.95,0.787,4975.0,11.2451,0.17,23.0,143.0,0.15579605348275302,1.1691713837874094,0.290034611362518,-1.1674910872937636
k2,confirmed,6.22,3.192,0.119,2.93,0.379,3387.0,15.3938,0.43,23.0,143.0,0.4853101749574668,0.7937903846908186,0.4668676203541095,-0.9244530386074693
k2,confirmed,9.7579,3.192,758.15,1.64,0.632,4079.0,12.2481,0.5,23.0,143.0,0.4853101749574668,0.9893563631028794,0.21484384804769785,2.8798410559865624
k2,confirmed,19.482,3.6648,0.127,2.73,0.703,4285.0,10.6269,0.36,23.0,143.0,0.18811210348013552,1.2896335390096452,0.436162647040756,-0.8961962790440431
k2,confirmed,1.096026,0.895,758.15,0.615,0.318,3691.0,12.2653,0.5,23.0,143.0,0.8165864678392667,0.03982085663247234,-0.21112488422458328,2.8798410559865624
k2,confirmed,7.72651124,3.199,0.087,3.56,0.739177,4525.0,13.8223,0.5,23.0,143.0,0.4140290359559485,0.8879834407186229,0.5514499979728752,-1.0604807473813815
k2,confirmed,3.53482,5.325,758.15,11.1,1.49,6113.0,14.2904,0.5,23.0,143.0,1.5064416292767384,0.5483673035651472,1.0453229787866574,2.8798410559865624
k2,confirmed,9.0333,3.432,0.1028,2.75,0.825,5713.0,13.6069,0.5,23.0,143.0,0.37992760120886054,0.9558464335891227,0.43933269383026263,-0.9880068853407431
k2,confirmed,11.0248821,2.917,0.1943,2.46843,0.46,3798.0,12.3252,0.5,23.0,143.0,0.2645833282879279,1.0423739538230326,0.3924208159611481,-0.7115271994002175
k2,confirmed,5.86639571,2.825,0.02,3.56,1.00118,5573.35,11.6182,0.5,23.0,143.0,0.48155633197133924,0.7683713543951621,0.5514499979728752,-1.6989700043360187
k2,confirmed,10.93241,3.498,758.15,2.26,0.57,3930.0,13.5383,0.83,23.0,143.0,0.31996604591302374,1.0387159107446093,0.35410843914740087,2.8798410559865624
k2,confirmed,4.465635,3.5208,758.15,14.8,1.11,5713.0,11.3473,0.07,23.0,143.0,0.7884209076648674,0.6498832229978564,1.1702617153949575,2.8798410559865624
k2,confirmed,12.2812,4.32,0.0314,2.47,1.323,5713.0,12.1033,0.5,23.0,143.0,0.35175715728104745,1.0892408039318935,0.39269695325966575,-1.5030703519267852
k2,confirmed,13.97876,3.49,0.11,2.77,0.77,5026.0,12.2003,0.26,23.0,143.0,0.24966449098489424,1.1454686485883419,0.4424797690644486,-0.958607314841775
k2,confirmed,5.24,1.4664,0.067,1.1,0.36,3420.0,12.2352,0.44,23.0,143.0,0.2798473282442748,0.7193312869837266,0.04139268515822508,-1.1739251972991736
k2,confirmed,4.4656291,3.192,758.15,14.964015,1.102,6070.0,11.3473,0.5,23.0,143.0,0.4853101749574668,0.6498826492073124,1.1750481348652455,2.8798410559865624
k2,confirmed,25.457815,4.6,0.0829,2.99,0.95,5686.0,12.2886,0.35,23.0,143.0,0.18069107659082287,1.4058211261768492,0.4756711883244297,-1.0814454694497264
k2,confirmed,5.745912,1.1328,0.3155,3.56,0.307,3390.0,11.5219,0.5,23.0,143.0,0.1971488599198874,0.7593589703842503,0.5514499979728752,-0.5010006364198468
k2,confirmed,5.657,3.192,758.15,2.433,1.58,5912.0,11.5968,0.29,23.0,143.0,0.4853101749574668,0.7525861787404092,0.38614210893081846,2.8798410559865624
k2,confirmed,3.435453,2.3,758.15,3.806,0.765,4927.0,11.9783,0.251,23.0,143.0,0.669489584051943,0.5359840113894364,0.5804687839510017,2.8798410559865624
k2,confirmed,0.669558,3.192,758.15,1.37466396,0.815727,5221.0,12.383,0.5,23.0,143.0,0.4853101749574668,-0.17421179656246433,0.13819654678156798,2.8798410559865624
k2,confirmed,8.0549321,2.78,0.0653,2.01,0.72,4720.0,12.0287,0.09,23.0,143.0,0.34513015944603675,0.9060618838341183,0.30319605742048883,-1.1850868187249262
k2,confirmed,19.565086,5.08,0.0712,2.94,1.01,5804.0,12.0167,0.15,23.0,143.0,0.2596461881128455,1.291481761219237,0.46834733041215726,-1.1475200063631437
k2,confirmed,39.91488,3.192,0.058,1.89,0.78,5698.0,12.2692,0.5,23.0,143.0,0.4853101749574668,1.6011348279471385,0.2764618041732441,-1.2365720064370627
k2,confirmed,34.885,3.192,758.15,1.6,1.017,5713.0,12.734,0.28,23.0,143.0,0.4853101749574668,1.5426387273151625,0.2041199826559248,2.8798410559865624
k2,confirmed,4.941907,3.192,758.15,1.283,0.927,5563.0,11.4565,0.309,23.0,143.0,0.4853101749574668,0.693894568308705,0.10822665637492848,2.8798410559865624
k2,confirmed,3.85,1.62696,0.0282,3.56,0.626953,4504.0,12.3552,0.0,23.0,143.0,0.42258701298701296,0.5854607295085007,0.5514499979728752,-1.5497508916806388
k2,confirmed,25.4556,4.24,758.15,3.9,1.63,6771.0,12.2886,0.5,23.0,143.0,0.16656452804098115,1.4057833380112734,0.5910646070264992,2.8798410559865624
k2,confirmed,2.5735352,2.61,0.0348,1.94,0.95,5680.0,12.3951,0.3,23.0,143.0,1.0141691475601344,0.41053011276929147,0.287801729930226,-1.458420756053419
k2,confirmed,16.993435,3.192,758.15,1.53786409,0.764371,5252.0,9.6071,0.5,23.0,143.0,0.4853101749574668,1.230281174676057,0.18691795603033526,2.8798410559865624
k2,confirmed,3.40884,3.192,758.15,15.177,1.123,6084.0,11.6238,0.5,23.0,143.0,0.4853101749574668,0.5326066173192902,1.1811859341282298,2.8798410559865624
k2,confirmed,7.807595,3.192,758.15,2.62511304,1.109202,5982.0,12.0789,0.5,23.0,143.0,0.4853101749574668,0.8925172772730046,0.4191480093005394,2.8798410559865624
k2,confirmed,1.095962,0.9264,0.0346,0.617,0.318,5713.0,12.2653,0.5,23.0,143.0,0.8452847817716307,0.03979549623191391,-0.20971483596675833,-1.4609239012072235
k2,confirmed,6.53147301,3.167,0.072,3.56,0.875405,5391.0,13.392,0.5,23.0,143.0,0.4848829651674546,0.815011136554239,0.5514499979728752,-1.1426675035687315
k2,confirmed,8.687721,3.192,758.15,8.18,0.76,4812.0,14.0978,0.23,23.0,143.0,0.4853101749574668,0.9389058654093614,0.912753303671323,2.8798410559865624
k2,confirmed,15.93709,3.288,0.059,1.87,0.731,5713.0,11.4955,0.5,23.0,143.0,0.20631118980943194,1.2024090251958832,0.27184160653649897,-1.2291479883578558
k2,confirmed,8.56232889439,3.0961685,0.43214695,6.92239107,1.02304,5545.3,13.2027,0.5,23.0,143.0,0.3616035471410817,0.9325919058476666,0.8402561304602085,-0.3643685478099064
k2,confirmed,12.281,3.876,0.0233,3.56,1.33471,6272.0,12.1033,0.151,23.0,143.0,0.3156094780555329,1.0892337313653984,0.5514499979728752,-1.632644078973981
k2,confirmed,9.72739,4.24,758.15,4.6,0.93,5406.0,12.9285,0.5,23.0,143.0,0.4358825954341298,0.9879963283821671,0.6627578316815741,2.8798410559865624
k2,confirmed,16.1966,1.29,758.15,2.14,0.73,4880.0,11.3633,0.5,23.0,143.0,0.07964634552930862,1.2094238567517583,0.33041377334919086,2.8798410559865624
k2,confirmed,2.53726,1.996,758.15,1.62,0.86,5413.0,11.5544,0.5,23.0,143.0,0.7866753899876245,0.40436497285029277,0.20951501454263097,2.8798410559865624
k2,confirmed,12.647815,3.192,758.15,1.38162499,0.668753,4799.0,9.74862,0.5,23.0,143.0,0.4853101749574668,1.1020155045311457,0.14039017988724742,2.8798410559865624
k2,confirmed,14.0721,5.688,0.0636,3.36,1.278,5713.0,11.601,0.5,23.0,143.0,0.4042040633594133,1.1483589126698341,0.526339277389844,-1.1965428843515862
k2,confirmed,6.10224,2.15,758.15,1.82,0.631,4530.0,13.139,0.5,23.0,143.0,0.3523296363302656,0.7854892843660315,0.2600713879850748,2.8798410559865624
k2,confirmed,8.28192,4.128,0.0481,2.48,1.084,5713.0,11.637,0.5,23.0,143.0,0.4984351454735134,0.9181310310774489,0.3944516808262163,-1.3178549236261683
k2,confirmed,2.747227,3.192,758.15,1.71,0.547001,3875.75,12.8328,0.5,23.0,143.0,0.4853101749574668,0.43889454612398654,0.23299611039215382,2.8798410559865624
k2,confirmed,19.07454,3.48,0.111,2.58,0.71,4620.0,13.6771,0.71,23.0,143.0,0.18244214539380768,1.2804540733440588,0.41161970596323016,-0.9546770212133425
k2,confirmed,12.75758,3.2,758.15,2.904,0.863,5356.3,11.5018,0.56,23.0,143.0,0.250831270507416,1.1057683003787246,0.4629966120280561,2.8798410559865624
k2,confirmed,3.280858,3.192,758.15,2.128688,0.727072,4822.0,11.1983,0.5,23.0,143.0,0.4853101749574668,0.5159874339364933,0.32811201192779177,2.8798410559865624
k2,confirmed,19.508,3.792,0.1237,2.11,0.576,5713.0,13.7069,0.5,23.0,143.0,0.19438179208529835,1.2902127469195288,0.3242824552976926,-0.9076303003708793
k2,confirmed,2.849258,2.006,758.15,3.82,0.63,4456.0,12.3071,0.5,23.0,143.0,0.7040429473217237,0.45473177633783135,0.5820633629117087,2.8798410559865624
k2,confirmed,1.62116,3.28,0.00575,1.31,1.59,5799.0,9.29961,0.27,23.0,143.0,2.0232426163981345,0.20982587955424253,0.11727129565576427,-2.2403321553103694
k2,confirmed,1.291605,1.152,0.1817,1.74,0.4,5713.0,12.7482,0.5,23.0,143.0,0.8919135494210692,0.11112971756857279,0.24054924828259971,-0.7406450726919657
k2,confirmed,14.871387,4.14,758.15,2.23,0.95,5791.0,10.6699,0.39,23.0,143.0,0.2783869453467924,1.1723514754725437,0.34830486304816066,2.8798410559865624
k2,confirmed,4.144,2.71704,0.0078,3.56,1.49612,6177.44,11.014,0.101,23.0,143.0,0.6556563706563706,0.6174197467371766,0.5514499979728752,-2.1079053973095196
k2,confirmed,0.36930571984,1.0027781,0.07556536,2.13418186,0.755722,5129.0,11.3328,0.5,23.0,143.0,2.7153061708181747,-0.43261396590517526,0.32923142419308504,-1.1216772442935778
k2,confirmed,41.688644,3.192,758.15,2.35545351,0.956122,5703.0,10.4021,0.5,23.0,143.0,0.4853101749574668,1.6200177691273783,0.37207453691230696,2.8798410559865624
k2,confirmed,44.5631,3.98,758.15,1.52,0.561,3896.0,10.5459,0.37,23.0,143.0,0.08931156046145802,1.64897539459981,0.18184358794477254,2.8798410559865624
k2,confirmed,19.56204579364,6.4231417,0.13978149,3.28708684,0.758892,4246.8,11.2723,0.5,23.0,143.0,0.3283471354559597,1.2914142712301615,0.5168111776546783,-0.8545503344779537
k2,confirmed,2.995633,2.3592,758.15,13.1,1.38,5713.0,11.0514,0.77,23.0,143.0,0.7875464050502848,0.4764886061443225,1.1172712956557642,2.8798410559865624
k2,confirmed,7.149584,3.192,758.15,2.4,0.83,5438.0,12.3562,0.5,23.0,143.0,0.4853101749574668,0.8542807730233983,0.38021124171160603,2.8798410559865624
k2,confirmed,8.20075,2.469,758.15,2.47,0.83,5297.0,11.2867,0.5,23.0,143.0,0.30107002408316313,0.9138535726235416,0.39269695325966575,2.8798410559865624
k2,confirmed,9.65869,2.856,0.0522,1.38,0.577,5713.0,12.5832,0.5,23.0,143.0,0.2956922729686945,0.9849182274143535,0.13987908640123647,-1.282329496997738
k2,confirmed,3.9009,3.408,0.01173,1.47,1.321,5713.0,11.4427,0.5,23.0,143.0,0.8736445435668692,0.5911648172677398,0.1673173347481761,-1.9307019878844707
k2,confirmed,4.16328,1.6176,0.0318,1.47,0.791,5713.0,11.898,0.5,23.0,143.0,0.38853980515362885,0.619435620198734,0.1673173347481761,-1.4975728800155672
k2,confirmed,50.818947,3.4872,758.15,2.41,0.85,5368.0,10.9027,0.84,23.0,143.0,0.06862007589413452,1.7060256619574181,0.3820170425748684,2.8798410559865624
k2,confirmed,3.280926,1.9296,758.15,2.3,0.75,5713.0,11.1983,0.43,23.0,143.0,0.5881266447338342,0.5159964351546896,0.36172783601759284,2.8798410559865624
k2,confirmed,5.06468,3.192,758.15,2.31,1.017,5713.0,13.7067,0.5,23.0,143.0,0.4853101749574668,0.7045520106786294,0.36361197989214433,2.8798410559865624
k2,confirmed,2.871512,3.192,758.15,1.4,0.83,5438.0,12.3562,0.5,23.0,143.0,0.4853101749574668,0.45811063553025977,0.146128035678238,2.8798410559865624
k2,confirmed,16.271,7.53408,0.0312,3.56,1.25863,5940.0,11.8104,0.223,23.0,143.0,0.46303730563579376,1.2114142450779755,0.5514499979728752,-1.5058454059815571
k2,confirmed,4.736837,3.192,758.15,2.76,0.8,5165.0,11.1704,0.3,23.0,143.0,0.4853101749574668,0.6754884404133021,0.4409090820652177,2.8798410559865624
k2,confirmed,31.6372,4.0,758.15,1.89,0.76,5054.0,13.1612,0.5,23.0,143.0,0.1264334391159774,1.5001980399849657,0.2764618041732441,2.8798410559865624
k2,confirmed,19.564,6.05088,758.15,2.59,0.673,4581.0,11.2723,0.5,23.0,143.0,0.3092864444898794,1.2914576541492446,0.4132997640812518,2.8798410559865624
k2,confirmed,7.81751,5.184,0.0392,3.08,1.492,5713.0,12.1492,0.5,23.0,143.0,0.6631267500777102,0.8930684454560059,0.4885507165004443,-1.4067139329795428
k2,confirmed,572.0,3.192,758.15,3.56,1.15,5576.0,11.29,0.5,23.0,143.0,0.4853101749574668,2.7573960287930244,0.5514499979728752,2.8798410559865624
k2,confirmed,9.03079,3.192,758.15,3.6,1.11133,5576.0,11.29,0.5,23.0,143.0,0.4853101749574668,0.9557257434069333,0.5563025007672873,2.8798410559865624
k2,confirmed,10.1338,3.192,0.44,3.56,0.414978,3411.0,14.8549,0.5,23.0,143.0,0.4853101749574668,1.0057723288323417,0.5514499979728752,-0.3565473235138126
k2,confirmed,5.65706,3.192,758.15,2.16,1.09,5989.0,11.5968,0.5,23.0,143.0,0.4853101749574668,0.7525907849858975,0.3344537511509309,2.8798410559865624
k2,confirmed,10.353263,2.41,0.15,3.09,0.73,4797.0,13.7067,0.58,23.0,143.0,0.2327768549876498,1.015077246368726,0.4899584794248346,-0.8239087409443188
k2,confirmed,20.523,3.192,0.098,1.8,0.54,3810.0,11.6392,0.29,23.0,143.0,0.15553281683964335,1.312240845144212,0.25527250510330607,-1.0087739243075051
k2,confirmed,2.7908235,3.192,758.15,3.56,1.428,6566.0,10.5136,0.5,23.0,143.0,0.4853101749574668,0.44573237127906956,0.5514499979728752,2.8798410559865624
k2,confirmed,28.6781,7.5816,0.058,4.03523305,1.533,5700.0,12.6109,0.37,23.0,143.0,0.26436897841907236,1.45755037479041,0.6058686219344842,-1.2365720064370627
k2,confirmed,5.675819,3.192,758.15,1.42,0.777569,4469.51,11.5155,0.5,23.0,143.0,0.4853101749574668,0.7540285374981581,0.15228834438305647,2.8798410559865624
k2,confirmed,9.9785275,3.192,0.0203,2.34,1.499,5908.0,7.7275,6.3e-05,23.0,143.0,0.4853101749574668,0.9990664585412103,0.3692158574101428,-1.6925039620867872
k2,confirmed,9.283188,3.192,758.15,6.11721229,2.568173,4972.0,11.751,0.5,23.0,143.0,0.4853101749574668,0.9676971457280994,0.78655355239183,2.8798410559865624
k2,confirmed,7.8173399,5.47,0.0384,2.16,1.01,5800.0,12.1492,0.42,23.0,143.0,0.6997265143863067,0.8930589956062348,0.3344537511509309,-1.4156687756324693
k2,confirmed,19.0912,5.136,0.0562,2.03,0.785,5713.0,11.7617,0.5,23.0,143.0,0.2690244720080456,1.28083322734595,0.3074960379132129,-1.250263684430939
k2,confirmed,2.484193,1.9728,1.07,14.235,1.26,6100.0,10.931,0.882,23.0,143.0,0.7941411959537766,0.39518533368607595,1.153357471482974,0.029383777685209667
k2,candidate,13.16121,4.056,0.0731,2.62,0.938,5713.0,11.584,0.5,23.0,143.0,0.30817835138258565,1.119295818773843,0.41830129131974547,-1.1360826230421395
k2,confirmed,6.67202,1.41,758.15,2.14,0.73,4880.0,11.3633,0.5,23.0,143.0,0.21133030176768056,0.8242573394697033,0.33041377334919086,2.8798410559865624
k2,confirmed,5.06408,1.7,758.15,2.44,0.8,5147.0,13.7067,0.5,23.0,143.0,0.3356976982986051,0.704500557847395,0.3873898263387294,2.8798410559865624
k2,confirmed,7.05240378,2.185,0.098,3.56,0.836424,5020.0,11.5544,0.5,23.0,143.0,0.30982344008669344,0.8483371695384829,0.5514499979728752,-1.0087739243075051
k2,confirmed,16.197189,1.43,0.0776,2.11,0.69,4500.0,11.3633,0.22,23.0,143.0,0.08828692435459015,1.209439649868758,0.3242824552976926,-1.1101382787418115
k2,confirmed,1.337116553,3.192,758.15,12.89035,0.713,4645.0,12.3164,0.03,23.0,143.0,0.4853101749574668,0.12616926524145392,1.1102647095182632,2.8798410559865624
k2,confirmed,2.6556817,2.486304,758.15,11.1,0.88,5426.0,10.15,0.5,23.0,143.0,0.9362206321638621,0.424176020915303,1.0453229787866574,2.8798410559865624
k2,confirmed,8.68055,3.84,0.0598,2.79,1.102,5713.0,12.2418,0.5,23.0,143.0,0.44236828311570114,0.9385472429642494,0.44560420327359757,-1.2232988160115892
k2,confirmed,2.494206,1.704,0.0304,1.22,0.663,5713.0,11.6011,0.5,23.0,143.0,0.6831833457220453,0.3969323196191332,0.08635983067474821,-1.5171264163912463
k2,confirmed,7.7485,3.192,758.15,7.0,0.681,4570.0,10.0298,0.5,23.0,143.0,0.4853101749574668,0.8892176373742151,0.8450980400142568,2.8798410559865624
k2,confirmed,5.0957983,1.772,0.0714,1.92318,0.7,4197.0,11.4398,0.5,23.0,143.0,0.3477374683373947,0.7072122295842412,0.28401993392559777,-1.1463017882238256
k2,confirmed,24.158868,3.192,758.15,1.29,0.330989,3360.47,13.1201,0.5,23.0,143.0,0.4853101749574668,1.3830765809064136,0.11058971029924898,2.8798410559865624
k2,confirmed,2.39991,1.74,758.15,1.08,0.601,4426.0,13.1872,0.5,23.0,143.0,0.7250271885195694,0.3801949553631637,0.03342375548694973,2.8798410559865624
k2,confirmed,0.179715,0.6288,758.15,0.89,0.442,3492.0,13.2396,0.02,23.0,143.0,3.4988732159252147,-0.7454156727777458,-0.05060999335508721,2.8798410559865624
k2,confirmed,4.46563432994,3.512518,1.73337557,14.64677635,1.09036,6070.0,11.3473,0.5,23.0,143.0,0.7865664182242154,0.6498831578327943,1.1657420501193623,0.23889267137347384
k2,confirmed,7.052475,3.192,758.15,2.59425303,0.803348,5134.0,11.5544,0.5,23.0,143.0,0.4853101749574668,0.8483415553192449,0.41401233264765797,2.8798410559865624
k2,confirmed,0.365261,3.192,758.15,1.0,0.88,5456.0,12.1305,0.5,23.0,143.0,0.4853101749574668,-0.43739669622223276,0.0,2.8798410559865624
k2,confirmed,2.7908821,2.19,0.944,19.1,1.8,6659.0,10.5136,0.86,23.0,143.0,0.7846981425693331,0.4457414902324735,1.2810333672477277,-0.02502800570193105
k2,confirmed,17.501662,4.15,0.111,2.63,0.73,4749.0,13.1461,0.62,23.0,143.0,0.2371203374856628,1.2430792922952103,0.41995574848975786,-0.9546770212133425
k2,confirmed,40.0603,6.34,758.15,2.7,1.09,5727.0,12.2692,0.5,23.0,143.0,0.15826142090798123,1.6027141972754986,0.43136376415898736,2.8798410559865624
k2,confirmed,4.53346998242,3.6052513,1.1929862,13.22170304,1.1971,5846.0,12.1796,0.5,23.0,143.0,0.7952520506324143,0.6564307444703807,1.1212873986623644,0.07663541994987749
k2,confirmed,39.8642,5.808,0.0916,2.92,0.896,5713.0,12.6097,0.5,23.0,143.0,0.14569463327998555,1.6005830530381382,0.4653828514484183,-1.0381045263321496
k2,confirmed,4.19121,2.184,0.0365,1.75,0.889,5713.0,11.8333,0.5,23.0,143.0,0.5210905681175604,0.6223394216442317,0.24303804868629444,-1.4377071355435254
k2,confirmed,5.40484,2.764,758.15,2.46,0.839,5283.0,11.5018,0.23,23.0,143.0,0.511393491759238,0.7327828420181707,0.39093510710337914,2.8798410559865624
k2,confirmed,32.6527,3.192,758.15,2.81,0.631,3940.0,12.1016,0.5,23.0,143.0,0.4853101749574668,1.5139190982181308,0.4487063199050799,2.8798410559865624
k2,confirmed,0.789597,3.192,758.15,1.829,1.15,5576.0,11.29,0.17,23.0,143.0,0.4853101749574668,-0.10259451039657673,0.26221370547641687,2.8798410559865624
k2,confirmed,2.398982,2.5032,0.0312,1.98,1.0711,5713.0,11.9217,0.5,23.0,143.0,1.0434425935667713,0.3800269893892556,0.2966651902615311,-1.5058454059815571
k2,confirmed,5.9382,3.192,758.15,2.116,0.977,5590.0,14.3376,0.5,23.0,143.0,0.4853101749574668,0.77365482064865,0.3255156633631482,2.8798410559865624
k2,confirmed,1.7292577,1.7736,2.406,11.4,0.729,5713.0,14.6026,0.5,23.0,143.0,1.025642389795344,0.23785971817177712,1.0569048513364727,0.38129562300382597
k2,candidate,30.2894,5.256,0.0549,2.33,0.938,5713.0,11.584,0.5,23.0,143.0,0.1735260520181978,1.4812906705177353,0.367355921026019,-1.260427655549908
k2,confirmed,5.113981,2.46,758.15,5.65,1.49,6502.0,10.999,0.38,23.0,143.0,0.48103424709634235,0.7087591101567843,0.7520484478194386,2.8798410559865624
k2,confirmed,0.789693,3.192,758.15,1.79,1.15,5565.0,11.29,0.5,23.0,143.0,0.4853101749574668,-0.10254171164484138,0.2528530309798932,2.8798410559865624
k2,confirmed,3.471745,2.18,0.097,2.59,0.787,4975.0,11.2451,0.57,23.0,143.0,0.6279263021909732,0.5405478187049426,0.4132997640812518,-1.0132282657337552
k2,confirmed,9.72664,4.68,0.2692,8.42,1.508,5713.0,12.9285,0.5,23.0,143.0,0.4811527927424064,0.9879628421727197,0.9253120914996495,-0.5699249444480607
k2,confirmed,19.56325,3.192,758.15,2.59,0.758892,4246.81,11.2723,0.5,23.0,143.0,0.4853101749574668,1.2914410048390341,0.4132997640812518,2.8798410559865624
k2,confirmed,13.774798,4.57,758.15,2.77,1.5,6232.0,9.15722,0.38,23.0,143.0,0.33176530065994436,1.1390852388756498,0.4424797690644486,2.8798410559865624
k2,confirmed,9.32705,4.08,0.1239,3.63,0.773,5713.0,12.986,0.5,23.0,143.0,0.437437346213433,0.9697443049140166,0.5599066250361125,-0.9069286936239366
k2,confirmed,5.817681,2.8896,758.15,12.5,1.33,5713.0,13.0121,0.58,23.0,143.0,0.4966927543809982,0.7647499039619295,1.0969100130080565,2.8798410559865624
k2,confirmed,6.413766,3.192,758.15,3.03,0.41,3560.0,14.2787,0.33,23.0,143.0,0.4853101749574668,0.807113111070659,0.48144262850230496,2.8798410559865624
k2,confirmed,16.99291698,2.719,0.037,3.56,0.767142,5237.31,9.6071,0.5,23.0,143.0,0.16000784345619748,1.2302679356424786,0.5514499979728752,-1.431798275933005
k2,confirmed,20.885075,5.59,0.231,4.05,0.77,5071.0,10.371,0.6,23.0,143.0,0.2676552514175793,1.3198360391906854,0.6074550232146685,-0.6363880201078557
k2,confirmed,2.219315,3.192,758.15,1.22,0.612,3903.0,11.3839,0.5,23.0,143.0,0.4853101749574668,0.3462189484928209,0.08635983067474821,2.8798410559865624
k2,confirmed,4.7948599,3.192,758.15,3.56,0.607,4140.0,12.0394,0.5,23.0,143.0,0.4853101749574668,0.680775922133208,0.5514499979728752,2.8798410559865624
k2,confirmed,10.134279,3.3696,758.15,14.8,0.43,5713.0,14.8549,1.2,23.0,143.0,0.3324952865418448,1.005792856387703,1.1702617153949575,2.8798410559865624
